-0.06517,-0.60793,0.03577,-0.02509,0.01968,0.32128,-0.03070,0.25344
-0.04926,-0.60623,0.03416,-0.02359,0.01971,0.32103,-0.03070,0.25344
-0.03793,-0.60278,0.03271,-0.01897,0.02150,0.32042,-0.03070,0.25344
-0.02721,-0.60049,0.03190,-0.01782,0.02330,0.32020,-0.04403,0.26633
-0.01524,-0.59969,0.03205,-0.01979,0.02482,0.32021,-0.04403,0.26633
-0.00272,-0.59462,0.03366,-0.02159,0.02550,0.31971,-0.04403,0.26633
0.01130,-0.58298,0.03504,-0.02200,0.02615,0.31876,-0.04403,0.26633
0.02503,-0.57178,0.03548,-0.02330,0.02583,0.31723,-0.04403,0.26633
0.03464,-0.56491,0.03697,-0.02477,0.02480,0.31652,-0.05401,0.29536
0.04311,-0.55934,0.03952,-0.02633,0.02506,0.31642,-0.05401,0.29536
0.05366,-0.55078,0.04101,-0.02913,0.02591,0.31607,-0.05401,0.29536
0.06016,-0.53659,0.04092,-0.02924,0.02649,0.31579,-0.05401,0.29536
0.06382,-0.52109,0.04086,-0.02766,0.02696,0.31571,-0.05401,0.29536
0.07191,-0.50799,0.04069,-0.02584,0.02673,0.31552,-0.06731,0.31470
0.08456,-0.49190,0.03996,-0.02502,0.02704,0.31488,-0.06731,0.31470
0.09447,-0.47339,0.03958,-0.02585,0.02865,0.31396,-0.06731,0.31470
0.09951,-0.45886,0.04058,-0.02807,0.02974,0.31403,-0.06731,0.31470
0.10223,-0.45065,0.04308,-0.03091,0.02900,0.31517,-0.06731,0.31470
0.10342,-0.43987,0.04506,-0.03357,0.02683,0.31547,-0.08063,0.33407
0.10146,-0.42270,0.04466,-0.03536,0.02447,0.31674,-0.08063,0.33407
0.09831,-0.40701,0.04294,-0.03093,0.02025,0.31771,-0.08063,0.33407
0.09644,-0.39603,0.04192,-0.02377,0.01761,0.31722,-0.08063,0.33407
0.09526,-0.38690,0.04086,-0.01713,0.01563,0.31696,-0.08063,0.33407
0.09340,-0.37928,0.03880,-0.01516,0.01683,0.31812,-0.08063,0.33407
0.08879,-0.36977,0.03592,-0.01718,0.01970,0.31880,-0.08063,0.33407
0.08058,-0.35762,0.03309,-0.02097,0.02277,0.31925,-0.08063,0.33407
0.07152,-0.35026,0.03120,-0.02453,0.02486,0.31928,-0.08063,0.33407
0.06162,-0.34418,0.03157,-0.02883,0.02960,0.31809,-0.08063,0.33407
0.05032,-0.33446,0.03459,-0.03265,0.03562,0.31709,-0.08063,0.33407
0.03882,-0.32553,0.03587,-0.03032,0.03469,0.31713,-0.09393,0.33407
0.02644,-0.32032,0.03294,-0.02606,0.03047,0.31705,-0.09393,0.33407
0.01278,-0.31743,0.03183,-0.02009,0.02474,0.31758,-0.09393,0.33407
0.00464,-0.31253,0.03396,-0.01591,0.02071,0.31886,-0.09393,0.33407
-0.00255,-0.30249,0.03485,-0.01470,0.01677,0.31994,-0.09393,0.33407
-0.01635,-0.29253,0.03452,-0.01594,0.01279,0.32077,-0.09393,0.33407
-0.03487,-0.28752,0.03315,-0.01817,0.00988,0.32165,-0.09393,0.33407
-0.05040,-0.28762,0.03138,-0.02124,0.01179,0.32200,-0.09393,0.33407
-0.06234,-0.28710,0.02867,-0.02586,0.01591,0.32060,-0.09393,0.33407
-0.07806,-0.28518,0.02743,-0.02749,0.01809,0.31964,-0.09393,0.33407
-0.09622,-0.28475,0.02974,-0.02601,0.01992,0.31894,-0.10391,0.33407
-0.11528,-0.28362,0.03120,-0.02394,0.02210,0.31739,-0.10391,0.33407
-0.13323,-0.27706,0.03033,-0.02378,0.02280,0.31691,-0.10391,0.33407
-0.14902,-0.27271,0.02937,-0.02576,0.02248,0.31720,-0.10391,0.33407
-0.16237,-0.27560,0.02945,-0.02822,0.02154,0.31788,-0.10391,0.33407
-0.17349,-0.27828,0.02877,-0.03010,0.02004,0.31850,-0.10391,0.34376
-0.18802,-0.27940,0.02699,-0.03200,0.01868,0.31826,-0.10391,0.34376
-0.20672,-0.28060,0.02552,-0.03341,0.01696,0.31824,-0.10391,0.34376
-0.22133,-0.28244,0.02593,-0.03302,0.01549,0.31800,-0.10391,0.34376
-0.23159,-0.28437,0.02794,-0.03115,0.01512,0.31718,-0.10391,0.34376
-0.24631,-0.28645,0.02955,-0.02676,0.01587,0.31691,-0.10391,0.34376
-0.26468,-0.28855,0.02993,-0.02036,0.01672,0.31727,-0.10391,0.34376
-0.27823,-0.28981,0.02974,-0.01671,0.01861,0.31884,-0.10391,0.34376
-0.28829,-0.29270,0.02807,-0.01552,0.02026,0.31952,-0.10391,0.34376
-0.30025,-0.29826,0.02659,-0.01751,0.02319,0.32037,-0.10391,0.34376
-0.31366,-0.30445,0.02685,-0.02207,0.02476,0.32079,-0.11724,0.34376
-0.32480,-0.31100,0.02696,-0.02653,0.02563,0.32049,-0.11724,0.34376
-0.33234,-0.31585,0.02644,-0.02718,0.02462,0.32036,-0.11724,0.34376
-0.33666,-0.31695,0.02726,-0.02390,0.02214,0.32022,-0.11724,0.34376
-0.33956,-0.31948,0.02967,-0.01832,0.01864,0.31990,-0.11724,0.34376
-0.34424,-0.32092,0.02903,-0.01024,0.01299,0.31917,-0.11724,0.34376
-0.34961,-0.32499,0.02546,-0.00404,0.01357,0.31910,-0.11724,0.34376
-0.35348,-0.33538,0.02490,-0.00152,0.01864,0.31838,-0.11724,0.34376
-0.36046,-0.34127,0.02573,-0.00339,0.02438,0.31863,-0.11724,0.34376
-0.36543,-0.34019,0.02373,-0.00916,0.02667,0.31964,-0.11724,0.34376
-0.36264,-0.34120,0.02095,-0.01710,0.02667,0.31956,-0.11724,0.34376
-0.36133,-0.34319,0.02033,-0.02477,0.02555,0.31931,-0.11724,0.34376
-0.36523,-0.34471,0.02042,-0.02962,0.02561,0.31902,-0.11724,0.34376
-0.36754,-0.34772,0.01981,-0.02611,0.02326,0.31852,-0.11724,0.34376
-0.36435,-0.34914,0.02046,-0.01804,0.01929,0.31742,-0.11724,0.34376
-0.36035,-0.35486,0.02073,-0.01343,0.02109,0.31653,-0.11724,0.34376
-0.35530,-0.36863,0.02017,-0.01311,0.02500,0.31544,-0.12721,0.34376
-0.34952,-0.37744,0.02091,-0.01576,0.02819,0.31540,-0.12721,0.34376
-0.34641,-0.37621,0.02024,-0.01922,0.03014,0.31694,-0.12721,0.34376
-0.34386,-0.37125,0.01869,-0.02379,0.03146,0.31770,-0.12721,0.34376
-0.33817,-0.36433,0.01922,-0.02779,0.03127,0.31812,-0.12721,0.34376
-0.33056,-0.35729,0.02095,-0.03013,0.03219,0.31790,-0.13718,0.34376
-0.32431,-0.35450,0.02329,-0.02693,0.03099,0.31682,-0.13718,0.34376
-0.31777,-0.35444,0.02418,-0.02096,0.02788,0.31578,-0.13718,0.34376
-0.30897,-0.35487,0.02265,-0.01850,0.02717,0.31584,-0.13718,0.34376
-0.30002,-0.35479,0.02195,-0.01983,0.02658,0.31659,-0.13718,0.34376
-0.29304,-0.35155,0.02198,-0.02186,0.02394,0.31775,-0.13718,0.34376
-0.28473,-0.34503,0.02224,-0.02307,0.01996,0.32007,-0.13718,0.34376
-0.27323,-0.33897,0.02317,-0.02580,0.02081,0.32121,-0.13718,0.34376
-0.26060,-0.33172,0.02420,-0.02790,0.02267,0.32165,-0.13718,0.34376
-0.24820,-0.32046,0.02478,-0.02971,0.02745,0.32114,-0.13718,0.34376
-0.23846,-0.30863,0.02565,-0.02977,0.03498,0.32024,-0.13718,0.34376
-0.23068,-0.30077,0.02587,-0.02762,0.03674,0.31904,-0.13718,0.34376
-0.22331,-0.29046,0.02511,-0.02431,0.03459,0.31780,-0.13718,0.34376
-0.21762,-0.27748,0.02405,-0.02040,0.03094,0.31718,-0.13718,0.34376
-0.21211,-0.26757,0.02433,-0.01825,0.02351,0.31678,-0.13718,0.34376
-0.20677,-0.26055,0.02553,-0.01663,0.01511,0.31739,-0.13718,0.34376
-0.20095,-0.25580,0.02644,-0.01691,0.01431,0.31823,-0.13718,0.34376
-0.19435,-0.25148,0.02419,-0.01834,0.01692,0.31826,-0.13718,0.34376
-0.18868,-0.24328,0.01970,-0.01964,0.02213,0.31810,-0.13718,0.34376
-0.18255,-0.23247,0.01792,-0.01891,0.02603,0.31814,-0.13718,0.34376
-0.17498,-0.21994,0.02020,-0.01867,0.02758,0.31730,-0.13718,0.34376
-0.16440,-0.20646,0.02320,-0.01943,0.02855,0.31651,-0.13718,0.34376
-0.15641,-0.19373,0.02413,-0.02149,0.02964,0.31638,-0.13718,0.34376
-0.15246,-0.18189,0.02350,-0.02197,0.02567,0.31707,-0.13718,0.34376
-0.15056,-0.17376,0.02380,-0.02080,0.02047,0.31798,-0.13718,0.34376
-0.15175,-0.16977,0.02418,-0.02173,0.01961,0.31791,-0.13718,0.34376
-0.15612,-0.16447,0.02220,-0.02307,0.02031,0.31778,-0.13718,0.34376
-0.16159,-0.15784,0.01932,-0.02497,0.02183,0.31776,-0.13718,0.34376
-0.16193,-0.15165,0.01884,-0.02566,0.02324,0.31789,-0.13718,0.34376
-0.15868,-0.14466,0.01900,-0.02579,0.02469,0.31796,-0.13718,0.34376
-0.15865,-0.13663,0.01827,-0.02500,0.02654,0.31803,-0.13718,0.34376
-0.16228,-0.12978,0.01777,-0.02454,0.02805,0.31915,-0.13718,0.34376
-0.16898,-0.12484,0.01699,-0.02309,0.02439,0.32058,-0.13718,0.34376
-0.17671,-0.12135,0.01639,-0.02060,0.01853,0.32146,-0.13718,0.34376
-0.18324,-0.11848,0.01640,-0.02004,0.01659,0.32172,-0.13718,0.34376
-0.18795,-0.11691,0.01539,-0.02000,0.01664,0.32161,-0.13718,0.34376
-0.18959,-0.11851,0.01533,-0.02074,0.01809,0.32119,-0.13718,0.33407
-0.19228,-0.12122,0.01524,-0.02092,0.02052,0.32033,-0.13718,0.33407
-0.19795,-0.12199,0.01310,-0.01994,0.02387,0.32008,-0.13718,0.33407
-0.20397,-0.12341,0.01082,-0.01913,0.02706,0.31934,-0.13718,0.33407
-0.20746,-0.12520,0.00911,-0.01775,0.02886,0.31933,-0.13718,0.33407
-0.20963,-0.12710,0.00826,-0.01455,0.02784,0.31997,-0.13718,0.33407
-0.21354,-0.13018,0.01014,-0.01104,0.02548,0.32017,-0.13718,0.33407
-0.21699,-0.13317,0.01251,-0.00823,0.02345,0.32011,-0.13718,0.33407
-0.21968,-0.13107,0.01327,-0.00645,0.02271,0.32031,-0.13718,0.33407
-0.22134,-0.13038,0.01246,-0.00698,0.02182,0.32015,-0.13718,0.33407
-0.22279,-0.13383,0.01129,-0.00839,0.02210,0.31935,-0.13718,0.33407
-0.22446,-0.13749,0.01016,-0.01004,0.02223,0.31878,-0.13718,0.33407
-0.22449,-0.14117,0.00843,-0.01239,0.02142,0.31841,-0.13718,0.33407
-0.22252,-0.14562,0.00851,-0.01471,0.02115,0.31870,-0.13718,0.33407
-0.22190,-0.15001,0.01042,-0.01638,0.02103,0.31861,-0.13718,0.33407
-0.22088,-0.15445,0.01041,-0.01543,0.02188,0.31861,-0.08728,0.33407
-0.21738,-0.15784,0.00895,-0.01380,0.02407,0.31826,-0.08728,0.33407
-0.21285,-0.15677,0.00805,-0.01168,0.02655,0.31834,-0.08728,0.33407
-0.20865,-0.15803,0.00855,-0.01056,0.02730,0.31952,-0.08728,0.33407
-0.20330,-0.16451,0.01086,-0.01026,0.02650,0.32054,-0.08728,0.33407
-0.19693,-0.17090,0.01184,-0.01166,0.02526,0.32114,-0.08728,0.33407
-0.19129,-0.17162,0.01076,-0.01361,0.02542,0.32101,-0.07731,0.32441
-0.18693,-0.17157,0.01033,-0.01545,0.02705,0.32064,-0.07731,0.32441
-0.18204,-0.17470,0.01016,-0.01624,0.02886,0.31947,-0.07731,0.32441
-0.17400,-0.17988,0.01014,-0.01645,0.02902,0.31851,-0.07731,0.32441
-0.16281,-0.18654,0.00881,-0.01592,0.02854,0.31847,-0.07731,0.32441
-0.14831,-0.19189,0.00765,-0.01311,0.02696,0.31813,-0.05736,0.32441
-0.13408,-0.19325,0.00683,-0.01003,0.02432,0.31789,-0.05736,0.32441
-0.11959,-0.19739,0.00561,-0.00744,0.02045,0.31832,-0.05736,0.32441
-0.10258,-0.20474,0.00613,-0.00473,0.01589,0.31888,-0.05736,0.32441
-0.08230,-0.21060,0.00747,-0.00145,0.01268,0.31979,-0.05736,0.32441
-0.06334,-0.21615,0.00741,-0.00050,0.01394,0.32030,-0.04736,0.30184
-0.04832,-0.22134,0.00403,-0.00109,0.01677,0.32088,-0.04736,0.30184
-0.02883,-0.22345,0.00182,-0.00301,0.01916,0.32150,-0.04736,0.30184
-0.00554,-0.22489,0.00380,-0.00553,0.02111,0.32186,-0.04736,0.30184
0.01519,-0.23014,0.00675,-0.00792,0.02247,0.32261,-0.04736,0.30184
0.03282,-0.23214,0.00756,-0.00741,0.02196,0.32270,-0.00078,0.28244
0.05060,-0.22704,0.00717,-0.00454,0.02037,0.32254,-0.00078,0.28244
0.06828,-0.22390,0.00614,-0.00130,0.01941,0.32181,-0.00078,0.28244
0.08710,-0.22803,0.00619,0.00070,0.01798,0.32090,-0.00078,0.28244
0.10396,-0.23222,0.00805,-0.00012,0.01746,0.32054,-0.00078,0.28244
0.11729,-0.22905,0.00914,-0.00299,0.01873,0.32020,0.01584,0.26309
0.13339,-0.22275,0.00955,-0.00696,0.02009,0.32024,0.01584,0.26309
0.15268,-0.21959,0.01043,-0.01046,0.02104,0.32006,0.01584,0.26309
0.16820,-0.21867,0.01168,-0.01370,0.02118,0.31943,0.01584,0.26309
0.17905,-0.21939,0.01253,-0.01787,0.02018,0.31844,0.01584,0.26309
0.19105,-0.21568,0.01524,-0.01689,0.02013,0.31634,0.01800,0.26309
0.20469,-0.20873,0.01942,-0.01411,0.02055,0.31378,0.01800,0.26309
0.22100,-0.20265,0.02272,-0.01152,0.02031,0.31112,0.01800,0.26309
0.23808,-0.19660,0.02207,-0.00912,0.02055,0.30815,0.01800,0.26309
0.25148,-0.19058,0.01781,-0.00924,0.02005,0.30744,0.01800,0.26309
0.26280,-0.18236,0.01465,-0.01145,0.01852,0.30877,0.01800,0.24375
0.27245,-0.17274,0.01579,-0.01377,0.01700,0.31063,0.01800,0.24375
0.28132,-0.16591,0.01870,-0.01678,0.01775,0.31120,0.01800,0.24375
0.28914,-0.15762,0.02168,-0.02010,0.01982,0.31078,0.01800,0.24375
0.29516,-0.15010,0.02147,-0.01829,0.02264,0.30885,0.01800,0.24375
0.30203,-0.14337,0.01986,-0.01450,0.02492,0.30668,0.01800,0.24375
0.30669,-0.13240,0.02121,-0.01016,0.02687,0.30511,0.01800,0.24375
0.31060,-0.12290,0.02544,-0.00804,0.02611,0.30559,0.01800,0.24375
0.31609,-0.11352,0.02810,-0.00853,0.02316,0.30752,0.01800,0.24375
0.31946,-0.10032,0.02932,-0.01037,0.01937,0.30947,0.01800,0.24375
0.32106,-0.08697,0.03104,-0.01209,0.01518,0.31042,0.01800,0.24375
0.32055,-0.07422,0.03152,-0.01360,0.01354,0.31007,0.05005,0.20825
0.31699,-0.06063,0.03219,-0.01498,0.01312,0.30802,0.05005,0.20825
0.31219,-0.04651,0.03274,-0.01218,0.01410,0.30569,0.05005,0.20825
0.30465,-0.03351,0.03185,-0.00804,0.01704,0.30303,0.05005,0.20825
0.29404,-0.02363,0.03107,-0.00372,0.02202,0.30045,0.05005,0.20825
0.28454,-0.01408,0.03101,0.00046,0.02737,0.29871,0.05005,0.20825
0.27694,-0.00266,0.03115,0.00016,0.02914,0.29713,0.05005,0.20825
0.27125,0.00922,0.03289,-0.00294,0.02887,0.29553,0.05005,0.20825
0.26738,0.02234,0.03360,-0.00773,0.02687,0.29406,0.05005,0.20825
0.26233,0.03235,0.03213,-0.01343,0.02417,0.29252,0.05005,0.20825
0.25461,0.03939,0.03255,-0.01805,0.02145,0.29064,0.06338,0.20825
0.24322,0.04891,0.03478,-0.01889,0.01983,0.29041,0.06338,0.20825
0.23016,0.06112,0.03671,-0.01735,0.02023,0.29077,0.06338,0.20825
0.21881,0.07267,0.03635,-0.01401,0.02206,0.29156,0.06338,0.20825
0.20802,0.08289,0.03517,-0.01034,0.02475,0.29296,0.06338,0.20825
0.19775,0.09508,0.03420,-0.00833,0.02564,0.29283,0.06338,0.19859
0.18981,0.10757,0.03291,-0.00659,0.02618,0.29188,0.06338,0.19859
0.17902,0.12288,0.03175,-0.00547,0.02689,0.28999,0.06338,0.19859
0.16718,0.13581,0.03219,-0.00295,0.02714,0.28796,0.06338,0.19859
0.16093,0.14356,0.03283,0.00117,0.02781,0.28594,0.06338,0.19859
0.15867,0.15132,0.03261,0.00538,0.02834,0.28437,0.06338,0.19859
0.15413,0.15785,0.03273,0.00804,0.02752,0.28323,0.06338,0.19859
0.14534,0.16623,0.03245,0.00847,0.02768,0.28434,0.06338,0.19859
0.13344,0.17465,0.03134,0.00682,0.02937,0.28693,0.06338,0.19859
0.12304,0.17735,0.03043,0.00440,0.03100,0.28889,0.06338,0.19859
0.11594,0.18183,0.03101,0.00157,0.03219,0.29061,0.06338,0.17925
0.11049,0.19177,0.03204,-0.00193,0.02826,0.29053,0.06338,0.17925
0.10354,0.19901,0.03225,-0.00390,0.02216,0.28923,0.06338,0.17925
0.09569,0.20522,0.03201,-0.00469,0.02023,0.28901,0.06338,0.17925
0.09033,0.21217,0.03165,-0.00471,0.02027,0.28912,0.06338,0.17925
0.08883,0.21698,0.02945,-0.00481,0.02189,0.28930,0.06338,0.17925
0.08810,0.22245,0.02611,-0.00745,0.02489,0.28871,0.06338,0.16633
0.08392,0.22800,0.02382,-0.01101,0.02726,0.28817,0.06338,0.16633
0.08017,0.22745,0.02273,-0.01192,0.02875,0.28674,0.06338,0.16633
0.07935,0.22268,0.02352,-0.01111,0.02938,0.28430,0.06338,0.16633
0.07640,0.21857,0.02210,-0.00838,0.02786,0.28149,0.06338,0.16633
0.07284,0.21730,0.02050,-0.00342,0.02735,0.27902,0.06338,0.15022
0.07076,0.21594,0.02140,0.00017,0.02786,0.27768,0.06338,0.15022
0.06573,0.21121,0.02312,0.00223,0.02782,0.27781,0.06338,0.15022
0.06177,0.20699,0.02305,0.00324,0.02741,0.27987,0.06338,0.15022
0.06331,0.20366,0.02157,0.00230,0.02125,0.28096,0.06338,0.15022
0.06589,0.19878,0.02060,0.00080,0.01276,0.28108,0.06338,0.13406
0.06674,0.19276,0.02054,-0.00193,0.00455,0.28217,0.06338,0.13406
0.06778,0.18434,0.02098,-0.00611,-0.00274,0.28324,0.06338,0.13406
0.06758,0.17483,0.02080,-0.00846,-0.00189,0.28447,0.06338,0.13406
0.06948,0.16816,0.01986,-0.01005,0.00408,0.28733,0.06338,0.13406
0.07557,0.16006,0.01749,-0.01125,0.00855,0.28791,0.06338,0.07925
0.08155,0.14973,0.01613,-0.01068,0.01274,0.28586,0.06338,0.07925
0.08651,0.14332,0.01588,-0.00917,0.01487,0.28337,0.06338,0.07925
0.08763,0.13968,0.01731,-0.00393,0.01666,0.28138,0.06338,0.07925
0.08749,0.13439,0.01965,0.00354,0.01933,0.27953,0.06338,0.07925
0.09012,0.13087,0.02176,0.01052,0.02117,0.27800,0.06338,0.04698
0.09473,0.12836,0.02381,0.01580,0.02189,0.27778,0.06338,0.04698
0.10137,0.12257,0.02474,0.01611,0.02052,0.27979,0.06338,0.04698
0.10576,0.11619,0.02457,0.01265,0.01733,0.28211,0.06338,0.04698
0.10836,0.11230,0.02372,0.00707,0.01412,0.28152,0.06338,0.04698
0.11357,0.11362,0.02379,0.00052,0.01210,0.27943,0.06338,0.03088
0.12093,0.11729,0.02588,-0.00622,0.01092,0.27644,0.06338,0.03088
0.12837,0.11723,0.02913,-0.01041,0.01087,0.27263,0.06338,0.03088
0.13273,0.11590,0.03111,-0.01225,0.01114,0.27179,0.06338,0.03088
0.13653,0.11673,0.03194,-0.01302,0.01120,0.27239,0.06338,0.03088
0.14420,0.11778,0.03377,-0.01165,0.01058,0.27392,0.06338,0.00185
0.14980,0.11914,0.03548,-0.00781,0.00947,0.27650,0.06338,0.00185
0.15181,0.11879,0.03336,-0.00563,0.00952,0.27779,0.06338,0.00185
0.15577,0.11741,0.03012,-0.00395,0.01028,0.27835,0.06338,0.00185
0.16033,0.11808,0.02976,-0.00392,0.01113,0.27803,0.06338,0.00185
0.16211,0.12280,0.03098,-0.00299,0.01001,0.27773,0.06338,0.00185
0.16490,0.12908,0.03261,-0.00100,0.00832,0.27769,0.06338,0.00185
0.16991,0.13568,0.03311,-0.00141,0.00890,0.27742,0.06338,0.00185
0.17512,0.14349,0.03407,-0.00297,0.01013,0.27710,0.06338,0.00185
0.17845,0.15349,0.03268,-0.00486,0.01088,0.27703,0.06338,0.00185
0.17759,0.16228,0.03032,-0.00678,0.01274,0.27664,0.06338,0.00185
0.17559,0.16873,0.03015,-0.00836,0.01416,0.27569,0.06338,-0.01107
0.17655,0.17547,0.03122,-0.00922,0.01581,0.27513,0.06338,-0.01107
0.17808,0.18415,0.03116,-0.00923,0.01737,0.27489,0.06338,-0.01107
0.18140,0.19408,0.03119,-0.00695,0.01643,0.27498,0.06338,-0.01107
0.18658,0.20234,0.03179,-0.00519,0.01512,0.27482,0.06338,-0.01107
0.19193,0.21198,0.03197,-0.00510,0.01485,0.27528,0.06338,-0.01107
0.19554,0.22458,0.03383,-0.00445,0.01475,0.27571,0.06338,-0.01107
0.19782,0.23954,0.03469,-0.00444,0.01505,0.27568,0.06338,-0.01107
0.19945,0.25608,0.03184,-0.00309,0.01461,0.27572,0.06338,-0.01107
0.19827,0.27313,0.02900,-0.00079,0.01421,0.27563,0.06338,-0.01107
0.19759,0.28719,0.02969,0.00077,0.01381,0.27532,0.06338,-0.01107
0.20216,0.29707,0.03264,0.00155,0.01306,0.27514,0.02013,-0.01800
0.20685,0.31073,0.03351,-0.00019,0.01253,0.27611,0.02013,-0.01800
0.20864,0.32896,0.03345,-0.00278,0.01150,0.27687,0.02013,-0.01800
0.20550,0.34418,0.03389,-0.00086,0.01251,0.27711,0.02013,-0.01800
0.20342,0.35815,0.03301,0.00214,0.01480,0.27759,0.02013,-0.01800
0.20531,0.37342,0.03321,0.00655,0.01809,0.27653,0.02013,-0.01800
0.20415,0.38629,0.03280,0.01076,0.02296,0.27503,0.02013,-0.01800
0.20118,0.40002,0.03138,0.00942,0.02551,0.27445,0.02013,-0.01800
0.19758,0.41254,0.02976,0.00716,0.02554,0.27415,0.02013,-0.01800
0.19562,0.41988,0.02952,0.00472,0.02331,0.27476,0.02013,-0.01800
0.19082,0.42841,0.02998,0.00552,0.01707,0.27433,0.02013,-0.01800
0.18102,0.43560,0.02874,0.00968,0.01075,0.27351,0.02013,-0.01800
0.17193,0.44224,0.02936,0.01097,0.00864,0.27399,0.02013,-0.01800
0.16160,0.44722,0.03184,0.01021,0.00937,0.27482,0.02013,-0.01800
0.14981,0.44827,0.03330,0.00802,0.01555,0.27635,0.02013,-0.01800
0.13744,0.45128,0.03388,0.00481,0.02335,0.27785,0.02013,-0.01800
0.12558,0.45712,0.03446,0.00308,0.02462,0.27706,0.02013,-0.01800
0.11288,0.46084,0.03563,0.00193,0.02299,0.27505,0.02013,-0.01800
0.09975,0.45833,0.03624,0.00102,0.01746,0.27237,0.02013,-0.01800
0.08878,0.45311,0.03451,0.00177,0.01075,0.26933,0.02013,-0.01800
0.07700,0.45047,0.03181,0.00243,0.00917,0.26921,0.01800,-0.01800
0.06061,0.44479,0.03131,0.00171,0.00875,0.27067,0.01800,-0.01800
0.04341,0.43781,0.03217,0.00002,0.00961,0.27280,0.01800,-0.01800
0.03099,0.43228,0.03143,-0.00284,0.00782,0.27340,0.01800,-0.01800
0.01791,0.42620,0.02828,-0.00528,0.00359,0.27230,0.01800,-0.01800
0.00208,0.41786,0.02664,-0.00457,0.00250,0.27115,0.01800,-0.01800
-0.01397,0.40535,0.02848,-0.00175,0.00269,0.26967,0.01800,-0.01800
-0.02696,0.39287,0.03016,0.00284,0.00314,0.26872,0.01800,-0.01800
-0.03681,0.38062,0.02967,0.00786,0.00488,0.26828,0.01800,-0.01800
-0.04817,0.36481,0.02792,0.00972,0.00680,0.26832,0.01800,-0.01800
-0.06091,0.34656,0.02576,0.00981,0.00827,0.26904,0.01800,-0.01800
-0.07249,0.32794,0.02502,0.00829,0.00968,0.26966,0.01800,-0.01800
-0.08154,0.31104,0.02453,0.00816,0.00904,0.27013,0.01800,-0.01800
-0.08984,0.29354,0.02228,0.00955,0.00741,0.27128,0.01800,-0.01800
-0.09612,0.27665,0.01893,0.00812,0.00948,0.27247,0.01800,-0.01800
-0.10039,0.26112,0.01750,0.00569,0.01295,0.27312,0.01800,-0.01800
-0.10605,0.24271,0.01708,0.00393,0.01793,0.27348,0.01800,-0.01800
-0.11173,0.22560,0.01593,0.00111,0.02524,0.27341,0.01800,-0.01800
-0.11815,0.20619,0.01445,0.00025,0.02633,0.27257,0.01800,-0.01800
-0.12415,0.18370,0.01464,0.00063,0.02299,0.27190,0.01800,-0.01800
-0.12436,0.16340,0.01499,0.00128,0.01877,0.27179,0.01800,-0.01800
-0.11734,0.14340,0.01381,0.00178,0.01442,0.27269,0.01800,-0.01800
-0.11053,0.12307,0.01469,-0.00002,0.01345,0.27409,0.01800,-0.01800
-0.10724,0.10490,0.01479,-0.00315,0.01389,0.27532,0.01800,-0.01800
-0.10326,0.08911,0.01329,-0.00509,0.01398,0.27570,0.01800,-0.01800
-0.09690,0.07678,0.01184,-0.00661,0.01672,0.27524,0.01800,-0.01800
-0.08780,0.05977,0.00929,-0.00569,0.01729,0.27553,0.01800,-0.01800
-0.07916,0.04032,0.00926,-0.00547,0.01539,0.27502,0.01800,-0.01800
-0.06796,0.02128,0.01112,-0.00705,0.01512,0.27404,0.01800,-0.01800
-0.05427,0.00102,0.01196,-0.00690,0.01250,0.27303,0.01800,-0.01800
-0.04394,-0.01121,0.01272,-0.00616,0.01355,0.27290,0.01800,-0.01800
-0.03218,-0.02100,0.01264,-0.00428,0.01252,0.27344,0.01800,-0.01800
-0.02018,-0.03421,0.01316,-0.00144,0.00816,0.27464,0.01800,-0.01800
-0.00778,-0.04601,0.01414,0.00120,0.00540,0.27695,0.01800,-0.01800
0.01182,-0.06159,0.01451,0.00552,-0.00286,0.27749,0.01800,-0.01800
0.02671,-0.07222,0.01440,0.00804,-0.00993,0.27718,0.01800,-0.01800
0.03743,-0.08117,0.01353,0.00903,-0.01394,0.27663,0.01800,-0.01800
0.04676,-0.09306,0.01354,0.00976,-0.01823,0.27434,0.01800,-0.01800
0.05451,-0.10062,0.01384,0.00871,-0.01368,0.27327,0.01800,-0.01800
0.06769,-0.10714,0.01247,0.00782,-0.00643,0.27329,0.01800,-0.01800
0.08201,-0.11078,0.01286,0.00453,-0.00525,0.27241,0.01800,-0.01800
0.09376,-0.11563,0.01508,0.00059,-0.00391,0.27163,0.01800,-0.01800
0.10276,-0.12515,0.01671,-0.00186,-0.00328,0.27062,0.01800,-0.01800
0.10883,-0.12878,0.01569,-0.00278,0.00392,0.27071,0.01800,-0.01800
0.11725,-0.12672,0.01256,-0.00299,0.01408,0.27249,0.01800,-0.01800
0.13047,-0.12636,0.01242,-0.00438,0.01519,0.27412,0.01800,-0.01800
0.14240,-0.12549,0.01450,-0.00639,0.01165,0.27557,-0.00411,-0.01800
0.15202,-0.12478,0.01514,-0.00946,0.00441,0.27715,-0.00411,-0.01800
0.16058,-0.12829,0.01636,-0.01250,-0.00457,0.27805,-0.00411,-0.01800
0.17101,-0.13209,0.01635,-0.01268,-0.00442,0.27807,-0.00411,-0.01800
0.17853,-0.13009,0.01300,-0.01138,-0.00001,0.27732,-0.00411,-0.01800
0.18208,-0.12557,0.01118,-0.00736,0.00617,0.27585,-0.05401,-0.01800
