0.80925,0.04977,0.74756,9.26313,-1.49857,-0.05644,-0.00178,0.64877
0.80925,0.04977,1.04291,9.16511,-1.48477,-0.06075,0.00777,0.70854
0.80925,0.04977,1.04291,9.16511,-1.48477,-0.06075,0.00777,0.70854
0.80925,0.04977,0.75771,9.05429,-1.44641,-0.06035,0.00777,0.70854
0.80925,0.04977,0.75771,9.05429,-1.44641,-0.06035,0.00777,0.70854
0.80925,0.04977,1.06176,8.94088,-1.41369,-0.06230,0.01672,0.76684
0.80925,0.04977,1.06176,8.94088,-1.41369,-0.06230,0.01672,0.76684
0.78262,0.04977,0.76815,8.82807,-1.39448,-0.06526,0.01672,0.76684
0.78262,0.04977,0.76815,8.82807,-1.39448,-0.06526,0.01672,0.76684
0.78262,0.04977,1.09558,8.71411,-1.38775,-0.07593,0.02539,0.82355
0.78262,0.04977,1.09558,8.71411,-1.38775,-0.07593,0.02539,0.82355
0.78262,0.04977,0.77938,8.59833,-1.37648,-0.08493,0.02539,0.82355
0.78262,0.04977,0.77938,8.59833,-1.37648,-0.08493,0.02539,0.82355
0.78262,0.04977,1.12307,8.45703,-1.34672,-0.08616,0.03372,0.87839
0.78262,0.04977,1.12307,8.45703,-1.34672,-0.08616,0.03372,0.87839
0.78262,0.04977,0.79115,8.30462,-1.29855,-0.08250,0.03372,0.87839
0.78262,0.04977,0.79115,8.30462,-1.29855,-0.08250,0.03372,0.87839
0.71939,0.04977,1.12850,8.15172,-1.27124,-0.07774,0.04157,0.93107
0.71939,0.04977,1.12850,8.15172,-1.27124,-0.07774,0.04157,0.93107
0.71939,0.04977,0.80272,7.98919,-1.25825,-0.08089,0.04157,0.93107
0.71939,0.04977,0.80272,7.98919,-1.25825,-0.08089,0.04157,0.93107
0.71939,0.04977,1.15775,7.82152,-1.24780,-0.08998,0.04921,0.98150
0.71939,0.04977,1.15775,7.82152,-1.24780,-0.08998,0.04921,0.98150
0.71939,0.04977,0.81488,7.64084,-1.20120,-0.09172,0.04921,0.98150
0.71939,0.04977,0.81488,7.64084,-1.20120,-0.09172,0.04921,0.98150
0.71939,0.04977,1.15347,7.44920,-1.13444,-0.08733,0.05610,1.02939
0.71939,0.04977,1.15347,7.44920,-1.13444,-0.08733,0.05610,1.02939
0.63624,0.04977,0.82651,7.25452,-1.06844,-0.08189,0.05610,1.02939
0.63624,0.04977,0.82651,7.25452,-1.06844,-0.08189,0.05610,1.02939
0.63624,0.04977,1.13539,7.04126,-1.00277,-0.07709,0.06215,1.07448
0.63624,0.04977,1.13539,7.04126,-1.00277,-0.07709,0.06215,1.07448
0.63624,0.04977,0.83715,6.82396,-0.95308,-0.07157,0.06215,1.07448
0.63624,0.04977,0.83715,6.82396,-0.95308,-0.07157,0.06215,1.07448
0.63624,0.04977,1.12152,6.61971,-0.90970,-0.06398,0.06763,1.11669
0.63624,0.04977,1.12152,6.61971,-0.90970,-0.06398,0.06763,1.11669
0.63624,0.04977,0.84700,6.40784,-0.84308,-0.06432,0.06763,1.11669
0.63624,0.04977,0.84700,6.40784,-0.84308,-0.06432,0.06763,1.11669
0.40336,0.04977,1.09745,6.19523,-0.75309,-0.06690,0.07213,1.15602
0.40336,0.04977,1.09745,6.19523,-0.75309,-0.06690,0.07213,1.15602
0.40336,0.04977,0.85572,5.97694,-0.68788,-0.06665,0.07213,1.15602
0.40336,0.04977,0.85572,5.97694,-0.68788,-0.06665,0.07213,1.15602
0.40336,0.04977,1.07297,5.74134,-0.63359,-0.06007,0.07588,1.19227
0.40336,0.04977,1.07297,5.74134,-0.63359,-0.06007,0.07588,1.19227
0.40336,0.04977,0.86334,5.48602,-0.55864,-0.05300,0.07588,1.19227
0.40336,0.04977,0.86334,5.48602,-0.55864,-0.05300,0.07588,1.19227
0.40336,0.04977,1.03335,5.22523,-0.48934,-0.04674,0.07872,1.22499
0.40336,0.04977,1.03335,5.22523,-0.48934,-0.04674,0.07872,1.22499
0.25366,0.03364,0.86941,4.96487,-0.41446,-0.04029,0.07872,1.22499
0.25366,0.03364,0.86941,4.96487,-0.41446,-0.04029,0.07872,1.22499
0.25366,0.03364,0.98438,4.71707,-0.32336,-0.03526,0.08058,1.25426
0.25366,0.03364,0.98438,4.71707,-0.32336,-0.03526,0.08058,1.25426
0.25366,0.03364,0.87365,4.46958,-0.24026,-0.03551,0.08058,1.25426
0.25366,0.03364,0.87365,4.46958,-0.24026,-0.03551,0.08058,1.25426
0.25366,0.03364,0.93856,4.22188,-0.15514,-0.03587,0.08142,1.28018
0.25366,0.03364,0.93856,4.22188,-0.15514,-0.03587,0.08142,1.28018
0.25366,0.03364,0.87623,3.97548,-0.06704,-0.02751,0.08142,1.28018
0.25366,0.03364,0.87623,3.97548,-0.06704,-0.02751,0.08142,1.28018
0.15386,0.00785,0.87991,3.71309,-0.00077,-0.01564,0.08137,1.30268
0.15386,0.00785,0.87991,3.71309,-0.00077,-0.01564,0.08137,1.30268
0.15386,0.00785,0.87679,3.45328,0.05473,0.00055,0.08137,1.30268
0.15386,0.00785,0.87679,3.45328,0.05473,0.00055,0.08137,1.30268
0.15386,0.00785,0.82990,3.19180,0.10428,0.01016,0.08077,1.32166
0.15386,0.00785,0.82990,3.19180,0.10428,0.01016,0.08077,1.32166
0.15386,0.00785,0.87567,2.92137,0.19718,0.01307,0.08077,1.32166
0.15386,0.00785,0.87567,2.92137,0.19718,0.01307,0.08077,1.32166
0.15386,0.00785,0.76587,2.64276,0.29266,0.01256,0.07908,1.33696
0.15386,0.00785,0.76587,2.64276,0.29266,0.01256,0.07908,1.33696
0.15386,0.00785,0.87246,2.36763,0.35418,0.01012,0.07908,1.33696
0.15386,0.00785,0.87246,2.36763,0.35418,0.01012,0.07908,1.33696
0.07400,-0.01200,0.72055,2.10925,0.41855,0.01286,0.07663,1.34871
0.07400,-0.01200,0.72055,2.10925,0.41855,0.01286,0.07663,1.34871
0.07400,-0.01200,0.86785,1.84234,0.47425,0.01849,0.07663,1.34871
0.07400,-0.01200,0.86785,1.84234,0.47425,0.01849,0.07663,1.34871
0.07400,-0.01200,0.66515,1.56344,0.54188,0.02750,0.07352,1.35679
0.07400,-0.01200,0.66515,1.56344,0.54188,0.02750,0.07352,1.35679
0.07400,-0.01200,0.86155,1.28527,0.58381,0.03184,0.07352,1.35679
0.07400,-0.01200,0.86155,1.28527,0.58381,0.03184,0.07352,1.35679
0.07400,-0.01200,0.62860,1.02272,0.61473,0.03607,0.07003,1.36123
0.07400,-0.01200,0.62860,1.02272,0.61473,0.03607,0.07003,1.36123
0.06400,-0.01200,0.85424,0.76253,0.64991,0.03831,0.07003,1.36123
0.06400,-0.01200,0.85424,0.76253,0.64991,0.03831,0.07003,1.36123
0.06400,-0.01200,0.59273,0.49029,0.68803,0.04266,0.06615,1.36209
0.06400,-0.01200,0.59273,0.49029,0.68803,0.04266,0.06615,1.36209
0.06400,-0.01200,0.84598,0.21619,0.73889,0.04830,0.06615,1.36209
0.06400,-0.01200,0.84598,0.21619,0.73889,0.04830,0.06615,1.36209
0.06400,-0.01200,0.55006,-0.04769,0.78606,0.04624,0.06167,1.35934
0.06400,-0.01200,0.55006,-0.04769,0.78606,0.04624,0.06167,1.35934
0.06400,-0.01200,0.83658,-0.29941,0.81761,0.04817,0.06167,1.35934
0.06400,-0.01200,0.83658,-0.29941,0.81761,0.04817,0.06167,1.35934
0.06400,-0.01200,0.51934,-0.54553,0.84818,0.04940,0.05685,1.35328
0.06400,-0.01200,0.51934,-0.54553,0.84818,0.04940,0.05685,1.35328
0.06400,-0.01200,0.82646,-0.79043,0.87680,0.05243,0.05685,1.35328
0.06400,-0.01200,0.82646,-0.79043,0.87680,0.05243,0.05685,1.35328
0.06400,-0.01200,0.48842,-1.04241,0.90136,0.05764,0.05177,1.34397
0.06400,-0.01200,0.48842,-1.04241,0.90136,0.05764,0.05177,1.34397
0.06400,-0.01200,0.81564,-1.28370,0.93020,0.05814,0.05177,1.34397
0.06400,-0.01200,0.81564,-1.28370,0.93020,0.05814,0.05177,1.34397
0.06400,-0.01200,0.46499,-1.50825,0.95432,0.05447,0.04636,1.33158
0.06400,-0.01200,0.46499,-1.50825,0.95432,0.05447,0.04636,1.33158
0.06400,-0.01200,0.80440,-1.72784,0.97381,0.04779,0.04636,1.33158
0.06400,-0.01200,0.80440,-1.72784,0.97381,0.04779,0.04636,1.33158
0.06400,-0.01200,0.46043,-1.94219,0.97678,0.03809,0.04076,1.31627
0.06400,-0.01200,0.46043,-1.94219,0.97678,0.03809,0.04076,1.31627
0.06400,-0.01200,0.79337,-2.14551,0.97364,0.02538,0.04076,1.31627
0.06400,-0.01200,0.79337,-2.14551,0.97364,0.02538,0.04076,1.31627
0.06400,-0.01200,0.46987,-2.34184,0.96679,0.01785,0.03511,1.29830
0.06400,-0.01200,0.46987,-2.34184,0.96679,0.01785,0.03511,1.29830
0.06400,-0.01200,0.78302,-2.53003,0.97148,0.01573,0.03511,1.29830
0.06400,-0.01200,0.78302,-2.53003,0.97148,0.01573,0.03511,1.29830
0.05405,-0.01200,0.46334,-2.68256,0.96509,0.02015,0.02944,1.27814
0.05405,-0.01200,0.46334,-2.68256,0.96509,0.02015,0.02944,1.27814
0.05405,-0.01200,0.77278,-2.83351,0.94528,0.02863,0.02944,1.27814
0.05405,-0.01200,0.77278,-2.83351,0.94528,0.02863,0.02944,1.27814
0.05405,-0.01200,0.46095,-2.98704,0.94137,0.02727,0.02391,1.25603
0.05405,-0.01200,0.46095,-2.98704,0.94137,0.02727,0.02391,1.25603
0.05405,-0.01200,0.76280,-3.11960,0.91769,0.01637,0.02391,1.25603
0.05405,-0.01200,0.76280,-3.11960,0.91769,0.01637,0.02391,1.25603
0.05405,-0.01200,0.49078,-3.23790,0.86919,0.00830,0.01875,1.23231
0.05405,-0.01200,0.49078,-3.23790,0.86919,0.00830,0.01875,1.23231
0.04073,-0.01200,0.75413,-3.33073,0.83923,0.00291,0.01875,1.23231
0.04073,-0.01200,0.75413,-3.33073,0.83923,0.00291,0.01875,1.23231
0.04073,-0.01200,0.50099,-3.41210,0.83207,0.00447,0.01378,1.20746
0.04073,-0.01200,0.50099,-3.41210,0.83207,0.00447,0.01378,1.20746
0.04073,-0.01200,0.74608,-3.47893,0.83972,0.00590,0.01378,1.20746
0.04073,-0.01200,0.74608,-3.47893,0.83972,0.00590,0.01378,1.20746
0.04073,-0.01200,0.50634,-3.51404,0.81298,0.00062,0.00889,1.18198
0.04073,-0.01200,0.50634,-3.51404,0.81298,0.00062,0.00889,1.18198
0.04073,-0.01200,0.73847,-3.51665,0.74567,-0.00535,0.00889,1.18198
0.04073,-0.01200,0.73847,-3.51665,0.74567,-0.00535,0.00889,1.18198
0.03075,-0.01200,0.54762,-3.52632,0.67582,-0.00583,0.00479,1.15644
0.03075,-0.01200,0.54762,-3.52632,0.67582,-0.00583,0.00479,1.15644
0.03075,-0.01200,0.73248,-3.55610,0.62697,-0.00149,0.00479,1.15644
0.03075,-0.01200,0.73248,-3.55610,0.62697,-0.00149,0.00479,1.15644
0.03075,-0.01200,0.56571,-3.58960,0.58720,0.00197,0.00127,1.13057
0.03075,-0.01200,0.56571,-3.58960,0.58720,0.00197,0.00127,1.13057
0.03075,-0.01200,0.72728,-3.59549,0.55851,0.00868,0.00127,1.13057
0.03075,-0.01200,0.72728,-3.59549,0.55851,0.00868,0.00127,1.13057
0.03075,-0.01200,0.57458,-3.57304,0.51458,0.01648,-0.00174,1.10489
0.03075,-0.01200,0.57458,-3.57304,0.51458,0.01648,-0.00174,1.10489
0.03075,-0.01200,0.72254,-3.53256,0.45109,0.02040,-0.00174,1.10489
0.03075,-0.01200,0.72254,-3.53256,0.45109,0.02040,-0.00174,1.10489
0.03075,-0.01200,0.60754,-3.47539,0.37897,0.01951,-0.00390,1.07984
0.03075,-0.01200,0.60754,-3.47539,0.37897,0.01951,-0.00390,1.07984
0.03075,-0.01200,0.71905,-3.39955,0.30920,0.01225,-0.00390,1.07984
0.03075,-0.01200,0.71905,-3.39955,0.30920,0.01225,-0.00390,1.07984
0.03075,-0.01200,0.65130,-3.30418,0.23989,0.00728,-0.00524,1.05585
0.03075,-0.01200,0.65130,-3.30418,0.23989,0.00728,-0.00524,1.05585
0.03075,-0.01200,0.71713,-3.18648,0.16183,0.00764,-0.00524,1.05585
0.03075,-0.01200,0.71713,-3.18648,0.16183,0.00764,-0.00524,1.05585
0.03075,-0.01200,0.68548,-3.05252,0.09196,0.01249,-0.00566,1.03354
0.03075,-0.01200,0.68548,-3.05252,0.09196,0.01249,-0.00566,1.03354
0.03075,-0.01200,0.71640,-2.90804,0.02232,0.01704,-0.00566,1.03354
0.03075,-0.01200,0.71640,-2.90804,0.02232,0.01704,-0.00566,1.03354
0.03075,-0.01200,0.72081,-2.73775,-0.06851,0.01983,-0.00507,1.01340
0.03075,-0.01200,0.72081,-2.73775,-0.06851,0.01983,-0.00507,1.01340
0.03075,-0.01200,0.71687,-2.55507,-0.17241,0.02537,-0.00507,1.01340
0.03075,-0.01200,0.71687,-2.55507,-0.17241,0.02537,-0.00507,1.01340
0.03075,-0.01200,0.76430,-2.38882,-0.26369,0.02738,-0.00324,0.99569
0.03075,-0.01200,0.76430,-2.38882,-0.26369,0.02738,-0.00324,0.99569
0.02078,-0.01200,0.71877,-2.22888,-0.33421,0.02132,-0.00324,0.99569
0.02078,-0.01200,0.71877,-2.22888,-0.33421,0.02132,-0.00324,0.99569
0.02078,-0.01200,0.80444,-2.05491,-0.40188,0.01913,-0.00056,0.98028
0.02078,-0.01200,0.80444,-2.05491,-0.40188,0.01913,-0.00056,0.98028
0.02078,-0.01200,0.72193,-1.85424,-0.48890,0.02426,-0.00056,0.98028
0.02078,-0.01200,0.72193,-1.85424,-0.48890,0.02426,-0.00056,0.98028
0.02078,-0.01200,0.84379,-1.64714,-0.59283,0.03140,0.00332,0.96760
0.02078,-0.01200,0.84379,-1.64714,-0.59283,0.03140,0.00332,0.96760
0.02078,-0.01200,0.72630,-1.45568,-0.67817,0.03298,0.00332,0.96760
0.02078,-0.01200,0.72630,-1.45568,-0.67817,0.03298,0.00332,0.96760
0.01200,-0.01200,0.88443,-1.27953,-0.75819,0.03337,0.00823,0.95740
0.01200,-0.01200,0.88443,-1.27953,-0.75819,0.03337,0.00823,0.95740
0.01200,-0.01200,0.73187,-1.09450,-0.85510,0.03508,0.00823,0.95740
0.01200,-0.01200,0.73187,-1.09450,-0.85510,0.03508,0.00823,0.95740
0.01200,-0.01200,0.93224,-0.89517,-0.94960,0.03496,0.01433,0.94982
0.01200,-0.01200,0.93224,-0.89517,-0.94960,0.03496,0.01433,0.94982
0.01200,-0.01200,0.73885,-0.68906,-1.03703,0.03225,0.01433,0.94982
0.01200,-0.01200,0.73885,-0.68906,-1.03703,0.03225,0.01433,0.94982
0.01200,-0.01200,0.98152,-0.48074,-1.11997,0.02912,0.02151,0.94505
0.01200,-0.01200,0.98152,-0.48074,-1.11997,0.02912,0.02151,0.94505
0.01200,-0.01200,0.74723,-0.28986,-1.19859,0.02152,0.02151,0.94505
0.01200,-0.01200,0.74723,-0.28986,-1.19859,0.02152,0.02151,0.94505
0.01200,-0.01200,1.03185,-0.13637,-1.27277,0.01813,0.02961,0.94256
0.01200,-0.01200,1.03185,-0.13637,-1.27277,0.01813,0.02961,0.94256
0.01200,-0.01200,0.75701,0.00394,-1.35070,0.02319,0.02961,0.94256
0.01200,-0.01200,0.75701,0.00394,-1.35070,0.02319,0.02961,0.94256
0.01200,-0.01200,1.06713,0.16924,-1.42102,0.02996,0.03864,0.94205
0.01200,-0.01200,1.06713,0.16924,-1.42102,0.02996,0.03864,0.94205
0.01200,-0.01200,0.76765,0.35717,-1.49114,0.03612,0.03864,0.94205
0.01200,-0.01200,0.76765,0.35717,-1.49114,0.03612,0.03864,0.94205
0.01200,-0.01200,1.10319,0.52413,-1.56230,0.04056,0.04855,0.94387
0.01200,-0.01200,1.10319,0.52413,-1.56230,0.04056,0.04855,0.94387
0.01200,-0.01200,0.77913,0.66548,-1.62880,0.04635,0.04855,0.94387
0.01200,-0.01200,0.77913,0.66548,-1.62880,0.04635,0.04855,0.94387
0.01200,-0.01200,1.13487,0.78959,-1.69434,0.05686,0.05931,0.94750
0.01200,-0.01200,1.13487,0.78959,-1.69434,0.05686,0.05931,0.94750
0.01200,-0.01200,0.79129,0.89896,-1.74855,0.06725,0.05931,0.94750
0.01200,-0.01200,0.79129,0.89896,-1.74855,0.06725,0.05931,0.94750
0.01200,-0.01200,1.15642,1.00284,-1.79000,0.07800,0.07069,0.95260
0.01200,-0.01200,1.15642,1.00284,-1.79000,0.07800,0.07069,0.95260
0.01200,-0.01200,0.80377,1.10928,-1.82255,0.08386,0.07069,0.95260
0.01200,-0.01200,0.80377,1.10928,-1.82255,0.08386,0.07069,0.95260
0.01200,-0.01200,1.17833,1.20845,-1.84872,0.08729,0.08246,0.95911
0.01200,-0.01200,1.17833,1.20845,-1.84872,0.08729,0.08246,0.95911
0.01200,-0.01200,0.81657,1.30045,-1.87386,0.09021,0.08246,0.95911
0.01200,-0.01200,0.81657,1.30045,-1.87386,0.09021,0.08246,0.95911
0.01200,-0.01200,1.19906,1.39566,-1.89340,0.09503,0.09450,0.96690
0.01200,-0.01200,1.19906,1.39566,-1.89340,0.09503,0.09450,0.96690
0.01200,-0.01200,0.82964,1.49151,-1.90791,0.10682,0.09450,0.96690
0.01200,-0.01200,0.82964,1.49151,-1.90791,0.10682,0.09450,0.96690
0.01200,-0.01200,1.20566,1.57417,-1.92571,0.12052,0.10675,0.97589
0.01200,-0.01200,1.20566,1.57417,-1.92571,0.12052,0.10675,0.97589
0.01200,-0.01200,0.84251,1.63623,-1.92809,0.13194,0.10675,0.97589
0.01200,-0.01200,0.84251,1.63623,-1.92809,0.13194,0.10675,0.97589
0.01200,-0.01200,1.20485,1.66432,-1.91572,0.14239,0.11897,0.98549
0.01200,-0.01200,1.20485,1.66432,-1.91572,0.14239,0.11897,0.98549
0.01200,-0.01200,0.85493,1.66964,-1.88619,0.15247,0.11897,0.98549
0.01200,-0.01200,0.85493,1.66964,-1.88619,0.15247,0.11897,0.98549
0.01200,-0.01200,1.19714,1.68329,-1.85089,0.15422,0.13081,0.99523
0.01200,-0.01200,1.19714,1.68329,-1.85089,0.15422,0.13081,0.99523
0.01200,-0.01200,0.86669,1.71058,-1.82729,0.14559,0.13081,0.99523
0.01200,-0.01200,0.86669,1.71058,-1.82729,0.14559,0.13081,0.99523
0.01200,-0.01200,1.21253,1.72321,-1.82352,0.14449,0.14247,1.00524
0.01200,-0.01200,1.21253,1.72321,-1.82352,0.14449,0.14247,1.00524
0.01200,-0.01200,0.87858,1.70546,-1.79920,0.15273,0.14247,1.00524
0.01200,-0.01200,0.87858,1.70546,-1.79920,0.15273,0.14247,1.00524
0.01200,-0.01200,1.19294,1.67059,-1.73606,0.16370,0.15358,1.01485
0.01200,-0.01200,1.19294,1.67059,-1.73606,0.16370,0.15358,1.01485
0.01200,-0.01200,0.88943,1.64753,-1.66785,0.17732,0.15358,1.01485
0.01200,-0.01200,0.88943,1.64753,-1.66785,0.17732,0.15358,1.01485
0.01200,-0.01200,1.16009,1.63326,-1.61914,0.18873,0.16396,1.02413
0.01200,-0.01200,1.16009,1.63326,-1.61914,0.18873,0.16396,1.02413
0.01200,-0.01200,0.89884,1.60728,-1.57963,0.18970,0.16396,1.02413
0.01200,-0.01200,0.89884,1.60728,-1.57963,0.18970,0.16396,1.02413
0.01200,-0.01200,1.14808,1.55143,-1.51553,0.18558,0.17365,1.03282
0.01200,-0.01200,1.14808,1.55143,-1.51553,0.18558,0.17365,1.03282
0.01200,-0.01200,0.90754,1.46607,-1.43605,0.19014,0.17365,1.03282
0.01200,-0.01200,0.90754,1.46607,-1.43605,0.19014,0.17365,1.03282
0.01200,-0.01200,1.10830,1.38001,-1.36399,0.20386,0.18242,1.04042
0.01200,-0.01200,1.10830,1.38001,-1.36399,0.20386,0.18242,1.04042
0.01200,-0.01200,0.91464,1.29750,-1.30603,0.22038,0.18242,1.04042
0.01200,-0.01200,0.91464,1.29750,-1.30603,0.22038,0.18242,1.04042
0.01200,-0.01200,1.06154,1.20885,-1.22528,0.23337,0.19036,1.04687
0.01200,-0.01200,1.06154,1.20885,-1.22528,0.23337,0.19036,1.04687
0.01200,-0.01200,0.91996,1.11742,-1.14206,0.24364,0.19036,1.04687
0.01200,-0.01200,0.91996,1.11742,-1.14206,0.24364,0.19036,1.04687
0.01200,-0.01200,1.01263,1.01655,-1.06118,0.25230,0.19731,1.05199
0.01200,-0.01200,1.01263,1.01655,-1.06118,0.25230,0.19731,1.05199
0.01200,-0.01200,0.92348,0.91182,-0.96455,0.26212,0.19731,1.05199
0.01200,-0.01200,0.92348,0.91182,-0.96455,0.26212,0.19731,1.05199
0.01200,-0.01200,0.95033,0.81495,-0.87159,0.27687,0.20316,1.05567
0.01200,-0.01200,0.95033,0.81495,-0.87159,0.27687,0.20316,1.05567
0.01200,-0.01200,0.92482,0.70750,-0.78119,0.28873,0.20316,1.05567
0.01200,-0.01200,0.92482,0.70750,-0.78119,0.28873,0.20316,1.05567
0.01200,-0.01200,0.89088,0.59619,-0.69204,0.29735,0.20794,1.05782
0.01200,-0.01200,0.89088,0.59619,-0.69204,0.29735,0.20794,1.05782
0.01200,-0.01200,0.92415,0.48778,-0.60915,0.30198,0.20794,1.05782
0.01200,-0.01200,0.92415,0.48778,-0.60915,0.30198,0.20794,1.05782
0.01200,-0.01200,0.84490,0.37949,-0.53569,0.30393,0.21175,1.05852
0.01200,-0.01200,0.84490,0.37949,-0.53569,0.30393,0.21175,1.05852
0.01200,-0.01200,0.92197,0.26687,-0.44936,0.30353,0.21175,1.05852
0.01200,-0.01200,0.92197,0.26687,-0.44936,0.30353,0.21175,1.05852
0.01200,-0.01200,0.79620,0.14767,-0.34827,0.30005,0.21437,1.05767
0.01200,-0.01200,0.79620,0.14767,-0.34827,0.30005,0.21437,1.05767
0.01200,-0.01200,0.91825,0.03465,-0.25327,0.30865,0.21437,1.05767
0.01200,-0.01200,0.91825,0.03465,-0.25327,0.30865,0.21437,1.05767
0.01200,-0.01200,0.73294,-0.07839,-0.16542,0.31641,0.21591,1.05525
0.01200,-0.01200,0.73294,-0.07839,-0.16542,0.31641,0.21591,1.05525
0.01200,-0.01200,0.91255,-0.20286,-0.08935,0.31642,0.21591,1.05525
0.01200,-0.01200,0.91255,-0.20286,-0.08935,0.31642,0.21591,1.05525
0.01200,-0.01200,0.68763,-0.32605,-0.01468,0.31597,0.21655,1.05111
0.01200,-0.01200,0.68763,-0.32605,-0.01468,0.31597,0.21655,1.05111
0.01200,-0.01200,0.90553,-0.44331,0.05917,0.31822,0.21655,1.05111
0.01200,-0.01200,0.90553,-0.44331,0.05917,0.31822,0.21655,1.05111
0.01200,-0.01200,0.64039,-0.56361,0.13704,0.31715,0.21626,1.04538
0.01200,-0.01200,0.64039,-0.56361,0.13704,0.31715,0.21626,1.04538
0.01200,-0.01200,0.89717,-0.69311,0.23020,0.31001,0.21626,1.04538
0.01200,-0.01200,0.89717,-0.69311,0.23020,0.31001,0.21626,1.04538
0.01200,-0.01200,0.59851,-0.81708,0.32040,0.29731,0.21477,1.03799
0.01200,-0.01200,0.59851,-0.81708,0.32040,0.29731,0.21477,1.03799
0.01200,-0.01200,0.88770,-0.92831,0.40090,0.28748,0.21477,1.03799
0.01200,-0.01200,0.88770,-0.92831,0.40090,0.28748,0.21477,1.03799
0.01200,-0.01200,0.56606,-1.04420,0.47352,0.27439,0.21226,1.02908
0.01200,-0.01200,0.56606,-1.04420,0.47352,0.27439,0.21226,1.02908
0.01200,-0.01200,0.87746,-1.16335,0.53634,0.26202,0.21226,1.02908
0.01200,-0.01200,0.87746,-1.16335,0.53634,0.26202,0.21226,1.02908
0.01200,-0.01200,0.53415,-1.28270,0.59475,0.26239,0.20893,1.01856
0.01200,-0.01200,0.53415,-1.28270,0.59475,0.26239,0.20893,1.01856
0.01200,-0.01200,0.86649,-1.40944,0.65700,0.26818,0.20893,1.01856
0.01200,-0.01200,0.86649,-1.40944,0.65700,0.26818,0.20893,1.01856
0.01200,-0.01200,0.49022,-1.52736,0.72338,0.26565,0.20477,1.00639
0.01200,-0.01200,0.49022,-1.52736,0.72338,0.26565,0.20477,1.00639
0.01200,-0.01200,0.85442,-1.62837,0.78030,0.25106,0.20477,1.00639
0.01200,-0.01200,0.85442,-1.62837,0.78030,0.25106,0.20477,1.00639
0.01200,-0.01200,0.47988,-1.72346,0.82018,0.23138,0.19991,0.99294
0.01200,-0.01200,0.47988,-1.72346,0.82018,0.23138,0.19991,0.99294
0.01200,-0.01200,0.84239,-1.81643,0.85988,0.21295,0.19991,0.99294
0.01200,-0.01200,0.84239,-1.81643,0.85988,0.21295,0.19991,0.99294
0.01200,-0.01200,0.46947,-1.90644,0.90090,0.20474,0.19446,0.97832
0.01200,-0.01200,0.46947,-1.90644,0.90090,0.20474,0.19446,0.97832
0.01200,-0.01200,0.83042,-1.99452,0.93913,0.19792,0.19446,0.97832
0.01200,-0.01200,0.83042,-1.99452,0.93913,0.19792,0.19446,0.97832
0.01200,-0.01200,0.45387,-2.08088,0.97327,0.18985,0.18851,0.96257
0.01200,-0.01200,0.45387,-2.08088,0.97327,0.18985,0.18851,0.96257
0.01200,-0.01200,0.81831,-2.16802,0.99716,0.17788,0.18851,0.96257
0.01200,-0.01200,0.81831,-2.16802,0.99716,0.17788,0.18851,0.96257
0.01200,-0.01200,0.45245,-2.25463,1.00399,0.16946,0.18233,0.94568
0.01200,-0.01200,0.45245,-2.25463,1.00399,0.16946,0.18233,0.94568
0.01200,-0.01200,0.80656,-2.33155,0.99984,0.16794,0.18233,0.94568
0.01200,-0.01200,0.80656,-2.33155,0.99984,0.16794,0.18233,0.94568
0.01200,-0.01200,0.45032,-2.40210,0.98435,0.16872,0.17630,0.92785
0.01200,-0.01200,0.45032,-2.40210,0.98435,0.16872,0.17630,0.92785
0.01200,-0.01200,0.79511,-2.46763,0.95875,0.17171,0.17630,0.92785
0.01200,-0.01200,0.79511,-2.46763,0.95875,0.17171,0.17630,0.92785
0.01200,-0.01200,0.45047,-2.52044,0.94855,0.17024,0.17049,0.90924
0.01200,-0.01200,0.45047,-2.52044,0.94855,0.17024,0.17049,0.90924
0.01200,-0.01200,0.78404,-2.55835,0.94811,0.15982,0.17049,0.90924
0.01200,-0.01200,0.78404,-2.55835,0.94811,0.15982,0.17049,0.90924
0.01200,-0.01200,0.45992,-2.57902,0.94088,0.14897,0.16467,0.89021
0.01200,-0.01200,0.45992,-2.57902,0.94088,0.14897,0.16467,0.89021
0.01200,-0.01200,0.77365,-2.59294,0.92777,0.13637,0.16467,0.89021
0.01200,-0.01200,0.77365,-2.59294,0.92777,0.13637,0.16467,0.89021
0.01200,-0.01200,0.47616,-2.60706,0.91458,0.12548,0.15895,0.87103
0.01200,-0.01200,0.47616,-2.60706,0.91458,0.12548,0.15895,0.87103
0.01200,-0.01200,0.76413,-2.62427,0.88601,0.11966,0.15895,0.87103
0.01200,-0.01200,0.76413,-2.62427,0.88601,0.11966,0.15895,0.87103
0.01200,-0.01200,0.49464,-2.64114,0.83512,0.11723,0.15373,0.85178
0.01200,-0.01200,0.49464,-2.64114,0.83512,0.11723,0.15373,0.85178
0.01200,-0.01200,0.75553,-2.64703,0.76847,0.11659,0.15373,0.85178
0.01200,-0.01200,0.75553,-2.64703,0.76847,0.11659,0.15373,0.85178
0.01200,-0.01200,0.52057,-2.64034,0.71108,0.11175,0.14927,0.83265
0.01200,-0.01200,0.52057,-2.64034,0.71108,0.11175,0.14927,0.83265
0.01200,-0.01200,0.74807,-2.62025,0.67260,0.10520,0.14927,0.83265
