1.26212,-0.32998,1.43295,2.26256
1.20419,-0.24658,1.46447,2.20446
1.20419,-0.24658,1.49341,2.15472
1.14434,-0.16721,1.52216,2.10115
1.23241,-0.26378,1.54270,2.03339
1.17146,-0.19047,1.55191,1.94985
1.17146,-0.19047,1.56093,1.85715
1.10964,-0.12430,1.57629,1.76731
1.10964,-0.12430,1.58673,1.68381
1.04753,-0.06437,1.58799,1.60265
1.04753,-0.06437,1.58468,1.50749
0.98547,-0.01215,1.59110,1.40316
0.98547,-0.01215,1.60415,1.30482
0.92324,0.03236,1.59997,1.20354
0.92324,0.03236,1.57402,1.09494
0.86358,0.06878,1.53776,0.99762
0.86358,0.06878,1.49943,0.91609
0.80687,0.09867,1.46677,0.82716
0.80687,0.09867,1.45404,0.70560
0.75099,0.11886,1.44747,0.57607
0.75099,0.11886,1.42525,0.46615
0.69733,0.13109,1.39323,0.36930
0.69733,0.13109,1.36911,0.27454
0.64502,0.13585,1.35476,0.17860
0.64502,0.13585,1.31466,0.09853
0.59647,0.03785,1.25470,0.02937
0.59647,0.03785,1.21189,-0.05542
0.55045,0.02899,1.18970,-0.16203
0.55045,0.02899,1.16570,-0.27668
0.50740,0.01152,1.12531,-0.37954
0.50740,-0.14952,1.07303,-0.45909
0.46926,-0.17238,1.01499,-0.51611
0.46926,-0.17238,0.95657,-0.57467
0.43566,-0.20099,0.90677,-0.66298
0.43566,-0.20099,0.87337,-0.76384
0.82539,-0.65640,0.83143,-0.84796
0.82539,-0.65640,0.78013,-0.90705
0.79834,-0.69615,0.72642,-0.94720
0.79834,-0.69615,0.66954,-0.99332
0.77565,-0.74040,0.61077,-1.06445
1.24112,-0.90172,0.55922,-1.12712
1.22249,-0.94928,0.51049,-1.15190
1.22249,-0.94928,0.46460,-1.15882
1.20703,-0.99780,0.43161,-1.17662
1.20703,-0.99780,0.39990,-1.20439
1.19395,-1.04858,0.37050,-1.23236
1.79271,-1.04858,0.34645,-1.26058
1.78166,-1.10121,0.31626,-1.28056
1.78166,-1.10121,0.28416,-1.27093
1.77345,-1.15227,0.24353,-1.24968
1.77345,-1.15227,0.19319,-1.23109
2.23431,-1.29800,0.16560,-1.20257
2.23431,-1.29800,0.16062,-1.18386
2.22979,-1.34554,0.14785,-1.17534
2.22979,-1.34554,0.11965,-1.15411
2.22681,-1.39052,0.10745,-1.11593
2.32655,-1.39052,0.11064,-1.07118
2.32310,-1.43192,0.11102,-1.02469
2.32310,-1.43192,0.11440,-0.98791
2.31905,-1.47049,0.11725,-0.95299
2.31905,-1.47049,0.12249,-0.90321
2.48014,-1.50425,0.14076,-0.83117
2.48014,-1.50425,0.16825,-0.74623
2.47279,-1.53200,0.19503,-0.68050
2.47279,-1.53200,0.21238,-0.63143
2.46398,-1.55543,0.23023,-0.57413
2.89650,-1.55543,0.26438,-0.50026
2.88453,-1.57264,0.30870,-0.42024
2.88453,-1.57264,0.35189,-0.34696
2.86887,-1.58405,0.40144,-0.27333
2.86887,-1.58405,0.45704,-0.20249
2.84888,-1.59025,0.51553,-0.14256
3.04837,-1.59025,0.57396,-0.06726
3.02402,-1.58897,0.62939,0.04362
3.02402,-1.58897,0.68632,0.15336
2.99500,-1.58020,0.74821,0.22989
3.09503,-1.58020,0.81006,0.29556
3.06126,-1.56597,0.86384,0.36685
3.06126,-1.56597,0.91967,0.44102
3.02227,-1.54539,0.99132,0.52621
3.02227,-1.54539,1.06001,0.63043
2.97786,-1.41937,1.12429,0.73802
2.97786,-1.41937,1.20189,0.82031
2.92729,-1.38428,1.28193,0.88868
2.92729,-1.38428,1.35921,0.96538
2.87071,-1.34258,1.43718,1.05500
2.87071,-1.34258,1.50429,1.15283
2.80915,-1.29337,1.56945,1.24441
2.80915,-1.29337,1.64471,1.31291
2.74192,-1.23893,1.71811,1.37680
2.74192,-1.23893,1.79404,1.45677
2.66879,-1.17794,1.87055,1.53975
2.66879,-1.17794,1.93748,1.60410
2.59049,-1.11189,2.00189,1.66484
2.59049,-1.11189,2.07744,1.72599
2.50648,-1.04155,2.14894,1.76895
2.50648,-1.04155,2.19263,1.79234
2.41902,-0.96940,2.23741,1.81693
2.41902,-0.96940,2.29854,1.84682
2.32680,-0.89465,2.35668,1.88536
2.32680,-0.89465,2.39113,1.93200
2.23174,-0.81725,2.42264,1.95573
2.23174,-0.81725,2.44977,1.97106
2.13503,-0.73861,2.46228,1.99066
2.13503,-0.73861,2.47232,2.00097
2.03761,-0.66032,2.48479,1.98520
2.03761,-0.66032,2.49883,1.95270
1.93985,-0.58421,2.50233,1.93048
1.93985,-0.58421,2.49068,1.91929
1.84363,-0.50947,2.46753,1.89873
1.84363,-0.50947,2.43547,1.87257
1.75040,-0.43726,2.39217,1.84051
1.75040,-0.43726,2.35257,1.80845
1.66020,-0.36819,2.31637,1.76759
1.66020,-0.36819,2.26067,1.70636
1.57469,-0.30412,2.19886,1.65075
1.57469,-0.30412,2.14500,1.60521
1.49403,-0.24417,2.07746,1.55400
1.49403,-0.24417,2.00528,1.49367
1.41905,-0.18924,1.93776,1.43404
1.41905,-0.18924,1.85456,1.37434
1.35083,-0.13991,1.77295,1.29773
1.35083,-0.13991,1.70619,1.21148
1.28829,-0.09715,1.63358,1.13533
1.28829,-0.09715,1.54436,1.06279
1.23295,-0.06089,1.45229,0.97383
1.23295,-0.06089,1.36738,0.86898
1.18413,-0.03265,1.28945,0.77348
0.58538,-0.03265,1.21063,0.69787
0.54350,-0.01072,1.11895,0.61651
0.54350,-0.01072,1.02066,0.51885
0.50936,0.00290,0.93257,0.41093
0.50936,0.00290,0.85139,0.31119
0.28225,0.17007,0.76279,0.21954
0.28225,0.17007,0.66518,0.12955
0.26280,0.16904,0.56842,0.04760
0.26280,0.16904,0.47079,-0.04132
0.25083,0.16016,0.37829,-0.14572
0.11783,0.16016,0.30559,-0.25138
0.11134,0.14257,0.23965,-0.36113
0.11134,0.14257,0.16856,-0.46568
0.11073,0.11786,0.09633,-0.54356
0.11073,0.11786,0.01416,-0.61229
-0.28235,0.08800,-0.07156,-0.67556
-0.28235,0.08800,-0.15939,-0.75146
-0.26915,0.05106,-0.24885,-0.85230
-0.26915,0.05106,-0.33083,-0.94817
-0.25007,0.00728,-0.39949,-1.02046
-0.64933,0.10413,-0.46104,-1.08357
-0.62552,0.05486,-0.51983,-1.15916
-0.62552,0.05486,-0.58376,-1.23081
-0.59609,0.00078,-0.65788,-1.28309
-0.59609,0.00078,-0.73049,-1.33110
-0.56185,-0.05760,-0.78378,-1.39044
-0.96112,0.07135,-0.82113,-1.45273
-0.92397,0.00881,-0.86058,-1.49543
-0.92397,0.00881,-0.91008,-1.52188
-0.88314,-0.05592,-0.95966,-1.55084
-0.88314,-0.05592,-0.99916,-1.58525
-1.03903,0.07062,-1.03803,-1.61212
-1.03903,0.07062,-1.08021,-1.63162
-0.99288,0.00138,-1.10927,-1.66021
-0.99288,0.00138,-1.13068,-1.68323
-0.94497,-0.06923,-1.15665,-1.69269
-1.27774,-0.06923,-1.18612,-1.70870
-1.22715,-0.14174,-1.22049,-1.73744
-1.22715,-0.14174,-1.24093,-1.76473
-1.17563,-0.21550,-1.23942,-1.76925
-1.17563,-0.21550,-1.23428,-1.74789
-1.29031,-0.28708,-1.24583,-1.71646
-1.29031,-0.28708,-1.26700,-1.68854
-1.23771,-0.35718,-1.27934,-1.68007
-1.23771,-0.35718,-1.29073,-1.68099
-1.18469,-0.42691,-1.29922,-1.67102
-1.18469,-0.42691,-1.29692,-1.65372
-1.13209,-0.49520,-1.28928,-1.63708
-1.13209,-0.49520,-1.28305,-1.60869
-1.08008,-0.56104,-1.27417,-1.58084
-1.08008,-0.56104,-1.26384,-1.55721
-1.14993,-0.62454,-1.25647,-1.52206
-1.14993,-0.62454,-1.25955,-1.48550
-1.09874,-0.68511,-1.25762,-1.45046
-1.09874,-0.68511,-1.24492,-1.41334
-1.04879,-0.74261,-1.22724,-1.37315
-1.04879,-0.74261,-1.20714,-1.32975
-1.00047,-0.79691,-1.18789,-1.29332
-1.00047,-0.79691,-1.18188,-1.26595
-0.95255,-0.84840,-1.18163,-1.22395
-0.95255,-0.84840,-1.17505,-1.16006
-0.90576,-0.89474,-1.15696,-1.09675
-0.90576,-0.89474,-1.12825,-1.03825
-0.86162,-0.93618,-1.09227,-0.97589
-0.86162,-0.93618,-1.05723,-0.91099
-0.81964,-0.97203,-1.03207,-0.84082
-0.81964,-0.97203,-1.00013,-0.78249
-0.77954,-1.00371,-0.98044,-0.73908
-0.77954,-1.00371,-0.98694,-0.66979
-0.73934,-1.02905,-0.98290,-0.58021
-0.73934,-1.02905,-0.95296,-0.49817
-0.70196,-1.04809,-0.91755,-0.42130
-0.70196,-1.04809,-0.87757,-0.34524
-0.66805,-1.06136,-0.83294,-0.27478
-0.66805,-1.06136,-0.80299,-0.21699
-0.63604,-1.06999,-0.79214,-0.16050
-0.63604,-1.06999,-0.78546,-0.08865
-0.60531,-1.07237,-0.76531,-0.00398
-0.60531,-1.07237,-0.72727,0.07670
-0.57823,-1.06866,-0.67806,0.14784
-0.57823,-1.06866,-0.63228,0.20876
-0.55431,-1.06010,-0.60045,0.26705
-0.87511,-0.96354,-0.57490,0.32806
-0.85396,-0.94964,-0.53306,0.40065
-0.85396,-0.94964,-0.48062,0.47665
-0.83647,-0.93042,-0.44123,0.53509
-0.83647,-0.93042,-0.41891,0.58728
-0.82020,-0.90689,-0.41260,0.64520
-0.82020,-0.90689,-0.39990,0.71038
-0.80554,-0.87829,-0.37257,0.76997
-0.80554,-0.87829,-0.33771,0.82390
-0.79372,-0.84551,-0.30332,0.87467
-1.52575,-0.68419,-0.27044,0.91937
-1.51642,-0.64765,-0.24581,0.97189
-1.51642,-0.64765,-0.22686,1.02822
-1.50867,-0.60748,-0.21064,1.06553
-1.50867,-0.60748,-0.20165,1.08674
-2.10039,-0.56588,-0.19864,1.10567
-2.10039,-0.56588,-0.19428,1.12884
-2.09416,-0.52220,-0.18578,1.16176
-2.09416,-0.52220,-0.17682,1.18853
-2.08894,-0.47724,-0.16356,1.19571
-2.08894,-0.47724,-0.14124,1.18896
-2.35204,-0.43307,-0.11661,1.17818
-2.35204,-0.43307,-0.10650,1.16992
-2.34905,-0.38992,-0.11477,1.15430
-2.34905,-0.38992,-0.12604,1.13199
-2.34524,-0.34888,-0.13888,1.10436
-2.34524,-0.34888,-0.14581,1.07693
-2.34088,-0.30972,-0.15307,1.06084
-2.34088,-0.30972,-0.17714,1.04784
-2.33448,-0.27210,-0.20569,1.02662
-2.33448,-0.27210,-0.22600,0.98935
-2.49272,-0.23827,-0.24854,0.93424
-2.49272,-0.23827,-0.28406,0.88176
-2.48157,-0.20878,-0.33367,0.82766
-2.48157,-0.20878,-0.38455,0.76763
-2.46687,-0.18413,-0.42804,0.70852
-2.56661,-0.08756,-0.47878,0.65249
-2.54807,-0.06702,-0.52976,0.60633
-2.54807,-0.06702,-0.56996,0.56843
-2.52608,-0.04978,-0.62185,0.52051
-2.52608,-0.04978,-0.68713,0.44606
-2.49930,-0.03882,-0.74628,0.35738
-2.49930,-0.03882,-0.79695,0.27917
-2.46897,-0.03327,-0.84049,0.21799
-2.46897,-0.03327,-0.88286,0.16737
-2.43516,-0.03190,-0.93086,0.11115
-2.80118,0.22628,-1.00078,0.04813
-2.76104,0.22279,-1.08873,-0.01290
-2.76104,0.22279,-1.17194,-0.07943
-2.71427,0.21437,-1.24888,-0.14302
-2.71427,0.21437,-1.31153,-0.19950
-2.99524,0.33066,-1.36595,-0.26052
-2.99524,0.33066,-1.41924,-0.32396
-2.93891,0.31303,-1.47867,-0.38044
-2.93891,0.31303,-1.52912,-0.45279
-2.87883,0.28904,-1.57838,-0.54021
-2.87883,0.28904,-1.63759,-0.62087
-2.94737,0.25916,-1.69444,-0.69394
-2.94737,0.25916,-1.74771,-0.76105
-2.87862,0.22472,-1.80290,-0.81608
-2.87862,0.22472,-1.85650,-0.86711
-2.80548,0.18654,-1.91105,-0.92058
-2.90523,0.28310,-1.97115,-0.98144
-2.82727,0.24064,-2.03023,-1.03783
-2.82727,0.24064,-2.08306,-1.07856
-2.74586,0.19563,-2.11835,-1.11016
-2.74586,0.19563,-2.14008,-1.15713
-2.66257,0.24357,-2.16666,-1.21458
-2.66257,0.24357,-2.20701,-1.27126
-2.57569,0.19113,-2.25678,-1.31452
-2.57569,0.19113,-2.29315,-1.33807
-2.48663,0.13745,-2.30923,-1.36008
-2.68641,0.13745,-2.31951,-1.38389
-2.59612,0.08212,-2.33431,-1.41347
-2.59612,0.08212,-2.34805,-1.44933
-2.50510,0.02427,-2.34985,-1.48671
-2.50510,0.02427,-2.33491,-1.50509
-2.68138,0.25664,-2.31475,-1.50023
-2.68138,0.25664,-2.30152,-1.50787
-2.59232,0.19802,-2.29534,-1.53312
-2.59232,0.19802,-2.28512,-1.54524
-2.50430,0.13975,-2.26884,-1.53992
-2.60434,0.13975,-2.23920,-1.53256
-2.51918,0.08175,-2.19949,-1.54325
-2.51918,0.08175,-2.17018,-1.56590
-2.43636,0.02305,-2.14215,-1.57191
-2.43636,0.02305,-2.09315,-1.56544
-2.35671,-0.03407,-2.05808,-1.54585
-2.45616,0.00369,-2.03568,-1.51294
-2.37882,-0.05025,-1.99550,-1.47733
-2.37882,-0.05025,-1.96136,-1.46359
-2.30396,-0.10369,-1.93021,-1.47641
-2.40399,-0.10369,-1.87655,-1.47612
-2.33423,-0.15548,-1.79861,-1.44788
-2.33423,-0.15548,-1.73612,-1.40828
-2.26811,-0.20429,-1.70493,-1.38524
-2.26811,-0.20429,-1.67687,-1.37789
-2.20496,-0.25148,-1.62620,-1.35871
-2.20496,-0.25148,-1.56372,-1.31627
-2.14639,-0.29411,-1.50764,-1.25520
-2.14639,-0.29411,-1.45375,-1.19381
-2.09225,-0.33159,-1.39407,-1.13498
-2.09225,-0.33159,-1.33673,-1.08289
-2.40834,-0.36482,-1.28431,-1.03532
-2.40834,-0.36482,-1.23232,-0.99074
-2.36229,-0.39441,-1.18500,-0.95018
-2.36229,-0.39441,-1.14856,-0.91205
-2.31915,-0.42028,-1.11541,-0.86539
-2.31915,-0.42028,-1.07466,-0.80861
-2.27975,-0.44122,-1.02632,-0.75015
-2.27975,-0.44122,-0.98570,-0.66983
-2.24356,-0.45504,-0.94596,-0.58122
-2.24356,-0.45504,-0.90079,-0.51867
-2.21086,-0.42754,-0.85434,-0.47574
-2.21086,-0.42754,-0.82359,-0.42951
-2.18073,-0.43221,-0.78555,-0.36429
-2.18073,-0.43221,-0.73880,-0.28569
-2.15385,-0.43106,-0.70005,-0.22667
-2.15385,-0.33421,-0.66258,-0.17300
-2.12978,-0.32797,-0.62979,-0.10497
-2.12978,-0.32797,-0.60700,-0.03709
-2.10802,-0.31654,-0.57427,0.01575
-2.10802,-0.31654,-0.53745,0.06529
-2.08921,-0.30076,-0.50611,0.12024
-2.08921,-0.30076,-0.48457,0.17620
-2.07222,-0.28059,-0.46680,0.23286
-2.07222,-0.28059,-0.45031,0.27482
-2.05645,-0.25689,-0.43985,0.32224
-2.05645,-0.12795,-0.43204,0.38979
-2.04113,-0.09967,-0.43171,0.43942
-2.04113,-0.09967,-0.43640,0.47148
-2.02589,-0.06838,-0.43898,0.51498
-2.02589,-0.06838,-0.43853,0.56353
-2.01141,-0.03434,-0.42960,0.58621
-2.01141,0.06251,-0.41915,0.60587
-1.99730,0.09874,-0.42142,0.63828
-1.99730,0.09874,-0.45344,0.66946
-1.97929,0.13752,-0.50991,0.69491
-1.97929,0.13752,-0.55274,0.72368
-1.95881,0.17883,-0.57050,0.75115
-1.95881,0.17883,-0.58059,0.75732
-1.93757,0.22006,-0.59394,0.74809
-1.93757,0.22006,-0.60565,0.75133
-1.91580,0.26170,-0.61766,0.75894
-1.91580,0.26170,-0.64892,0.74239
-1.89142,0.30187,-0.69493,0.72305
-1.89142,0.30187,-0.73572,0.71104
-1.86502,0.34150,-0.75968,0.70771
-1.86502,0.34150,-0.77651,0.71985
-1.83756,0.47905,-0.79456,0.72850
-1.83756,0.47905,-0.80376,0.71325
-1.80963,0.51812,-0.81177,0.68261
-1.80963,0.51812,-0.83525,0.63294
-1.77952,0.55302,-0.86945,0.57276
-1.77952,0.64958,-0.89565,0.53013
-1.74781,0.68199,-0.91159,0.50104
-1.74781,0.68199,-0.92724,0.45298
-1.71442,0.71018,-0.95794,0.38801
-1.71442,0.71018,-1.00005,0.32798
-1.67851,0.73454,-1.02597,0.28693
-1.67851,0.73454,-1.03058,0.25167
-1.64240,0.75562,-1.03881,0.20316
-1.64240,0.75562,-1.06543,0.13913
-1.60470,0.77177,-1.08302,0.07408
-1.60470,0.77177,-1.08049,0.01398
-1.56713,0.91276,-1.08070,-0.04760
-1.56713,0.91276,-1.08573,-0.10582
-1.52921,0.92027,-1.09222,-0.16578
-1.52921,0.92027,-1.10378,-0.23771
-1.49055,0.92152,-1.11447,-0.33124
-1.49055,1.01808,-1.10662,-0.42255
-1.45333,1.01339,-1.08529,-0.48630
-1.45333,1.01339,-1.07096,-0.53491
-1.41720,1.00473,-1.06297,-0.59602
-1.41720,1.00473,-1.05484,-0.67416
-1.38141,0.99059,-1.05342,-0.74899
-1.38141,0.99059,-1.04830,-0.81722
-1.34659,0.97170,-1.02280,-0.88091
-1.34659,0.97170,-0.98774,-0.94459
-1.31426,0.94814,-0.95371,-1.00900
-1.31426,1.07737,-0.93204,-1.06017
-1.28298,1.05065,-0.92105,-1.09645
-1.28298,1.05065,-0.90171,-1.14393
-1.25385,1.01963,-0.86790,-1.21136
-1.25385,1.01963,-0.83438,-1.28428
-1.22704,1.17688,-0.80562,-1.34992
-1.22704,1.17688,-0.76737,-1.40292
-1.20336,1.13740,-0.72499,-1.44013
-1.20336,1.13740,-0.69481,-1.47025
-1.18195,1.09615,-0.66928,-1.49089
-1.18195,1.19301,-0.63788,-1.50325
-1.16347,1.15085,-0.59413,-1.51616
-1.16347,1.15085,-0.54980,-1.53723
-1.14790,1.10654,-0.51182,-1.57846
-1.14790,1.10654,-0.47523,-1.61261
-1.13417,1.22236,-0.44532,-1.62075
-1.13417,1.22236,-0.41981,-1.62355
-1.12229,1.17653,-0.38694,-1.63346
-1.12229,1.17653,-0.34089,-1.64213
-1.11427,1.13040,-0.28635,-1.64281
-1.11427,1.45305,-0.23072,-1.63131
-1.11008,1.40806,-0.18821,-1.61327
-1.11008,1.40806,-0.16797,-1.60183
-1.10709,1.36393,-0.15421,-1.59556
-1.10709,1.36393,-0.12565,-1.58671
-1.10688,1.32054,-0.08000,-1.58247
-1.10688,1.32054,-0.03843,-1.59003
-1.10921,1.27649,-0.00807,-1.60059
-1.10921,1.27649,0.02430,-1.58349
-1.11349,1.23443,0.04864,-1.55370
-1.11349,1.23443,0.06686,-1.52170
-1.01900,1.48512,0.08909,-1.49101
-1.01900,1.48512,0.11245,-1.46961
-1.02593,1.44736,0.13596,-1.44673
-1.02593,1.44736,0.15005,-1.41178
-1.03341,1.41262,0.15932,-1.36958
-0.86717,1.60604,0.16859,-1.33322
-0.87538,1.57369,0.18109,-1.30561
-0.87538,1.57369,0.20192,-1.27395
-0.88541,1.54383,0.22900,-1.24133
-0.88541,1.54383,0.24587,-1.21229
-0.72970,2.09715,0.25305,-1.17896
-0.72970,2.09715,0.25977,-1.14776
-0.74106,2.07173,0.27125,-1.11981
-0.74106,2.07173,0.28679,-1.10044
-0.75334,2.04777,0.29604,-1.07550
-0.75334,2.40251,0.29916,-1.04025
-0.76589,2.38108,0.30377,-1.00688
-0.76589,2.38108,0.30340,-0.98976
-0.77825,2.36067,0.30161,-0.98101
-0.77825,2.36067,0.30532,-0.97210
-0.79076,2.72780,0.31174,-0.96741
-0.79076,2.72780,0.31681,-0.95280
-0.80344,2.70884,0.32325,-0.93685
-0.80344,2.70884,0.33592,-0.93245
-0.81714,2.69013,0.34948,-0.92534
-0.81714,3.14173,0.35539,-0.91075
-0.83064,3.12372,0.34560,-0.90854
-0.83064,3.12372,0.33080,-0.91749
-0.84334,3.10499,0.32843,-0.92651
-0.84334,3.10499,0.33041,-0.94170
-0.85554,3.37516,0.32241,-0.95648
-0.85554,3.37516,0.31754,-0.96929
-0.86713,3.35298,0.31559,-1.00545
-0.86713,3.35298,0.31575,-1.05488
-0.87875,3.32766,0.32141,-1.07983
-0.87875,3.48869,0.31348,-1.09194
-0.88916,3.46154,0.29466,-1.12012
-0.88916,3.46154,0.28175,-1.15898
-0.89818,3.43182,0.26284,-1.17918
-0.89818,3.43182,0.22977,-1.19373
-0.90418,3.40015,0.19342,-1.22419
-0.90418,3.65833,0.16933,-1.26123
-0.90835,3.62353,0.15319,-1.29687
-0.90835,3.62353,0.13191,-1.33478
-0.91066,3.58525,0.10691,-1.38157
-0.91066,3.71419,0.07962,-1.43018
-0.91054,3.67217,0.04412,-1.47512
-0.91054,3.67217,0.01286,-1.51088
-0.90815,3.62718,-0.00905,-1.54682
-0.90815,3.62718,-0.02820,-1.58555
